[12:37:21] I (103) esp_image: segment 0: paddr=00010020 vaddr=3c0c0020 sizeTINYDRAW_LIVE_PRESENT kind=power zoom=25 x=0 y=0 compose_us=1654 scroll_us=0 exposed_compose_us=0 chrome_us=506 chrome_prepare_us=21 chrome_stage_us=485 read_submit_us=2379 read_complete_us=3874 transfer_wait_us=1621 tile_pixels=0 uniform_pixels=0 overview_pixels=5456 fallback_pixels=0 resident_tiles=0 fallback_tiles=0 pushes=1 tear_wait_us=0 tear_edge_isr_to_resume_us=0 tear_edge_observed=0 tear_edge_wait_resumed=0 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:37:39] TINYDRAW_LIVE_STROKE revision=0 operations=6 samples=164 append_us=720 append_max_us=126 refresh_compose_us=0 refresh_complete_us=0 ink_samples=159 read_submit_avg_us=1630 read_submit_max_us=3145 read_complete_avg_us=2501 read_complete_max_us=4744 submit_over_16ms=0 complete_over_33ms=0 presentation_failures=0 poll_max_us=48002 touch_errors=0 touch_overflows=0 touch_moves_coalesced=1098 touch_events=835 touch_down=1 touch_up=1 touch_events_ge_8ms=0 touch_event_age_max_us=1232 chunks=6 ph_prepare_max_us=82 ph_overview_max_us=0 ph_enumerate_max_us=0 ph_uniform_max_us=0 ph_raw_max_us=0 ph_offscreen_max_us=0 ph_commit_max_us=0 drop_uni_slot=0 drop_uni_paint=0 drop_raw_edit=0 drop_raw_paint=0 off_skip=0 free_psram=2131080 largest_psram=2097152 authority_match=0
[12:37:39] TINYDRAW_LIVE_STROKE_DONE committed=1 refresh=1 commit_failed=0
[12:37:39] TINYDRAW_LIFT_BASELINE id=1 finish_preview_us=2999 builder_finish_us=64 append_us=720 append_max_us=126 refresh_wall_us=11 refresh_x0=47 refresh_y0=10 refresh_x1=323 refresh_y1=376 refresh_compose_us=0 refresh_first_submit_us=0 refresh_first_complete_us=0 refresh_transfer_wait_us=0 stroke_logging_us=0 detected_to_poll_start_us=4999 detected_to_poll_complete_us=5004 poll_read_us=5 unattributed_tail_us=1205 reports_dropped=0 chunks=6 committed=1 refresh=1 commit_failed=0
[12:37:39] TINYDRAW_LIVE_DRAIN ops=6 total_us=69930 max_us=16071 failures=0 swap_wall_us=69329 swap_pass=1
[12:37:39] TINYDRAW_LIVE_LEDGER site=drain renders=0 cold=0 damage=0 evict=0 stale=0 unexplained=0 total_renders=0 unique=0 amplification=0.000
[12:37:39] TINYDRAW_LIVE_SETTLE zoom=25 tiles=42 total_us=151527 max_tile_us=7416 failures=0
[12:37:41] TINYDRAW_LIVE_PRESENT kind=zoom zoom=50 x=184 y=262 compose_us=15022 scroll_us=0 exposed_compose_us=0 chrome_us=5750 chrome_prepare_us=1132 chrome_stage_us=4618 read_submit_us=29320 read_complete_us=32939 transfer_wait_us=20679 tile_pixels=0 uniform_pixels=0 overview_pixels=0 fallback_pixels=164864 resident_tiles=0 fallback_tiles=56 pushes=11 tear_wait_us=13010 tear_edge_isr_to_resume_us=11 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:37:41] TINYDRAW_LIVE_LEDGER site=zoom renders=0 cold=0 damage=0 evict=0 stale=0 unexplained=0 total_renders=0 unique=0 amplification=0.000
[12:37:41] TINYDRAW_INKTRACE_CAPTURE_BEGIN events=1933 strokes=1 overflow=0
[12:37:41] magic,version,name,source,sample_rate_note
[12:37:41] TINYDRAW_INKTRACE,1,captured,recorded,captured 1kHz sampler stream
[12:37:41] t_us,kind,x,y
[12:39:08] TINYDRAW_LIVE_STROKE revision=11 operations=16 samples=456 append_us=607 append_max_us=123 refresh_compose_us=0 refresh_complete_us=0 ink_samples=143 read_submit_avg_us=1791 read_submit_max_us=3641 read_complete_avg_us=3019 read_complete_max_us=5479 submit_over_16ms=0 complete_over_33ms=0 presentation_failures=0 poll_max_us=97000 touch_errors=0 touch_overflows=0 touch_moves_coalesced=1697 touch_events=1109 touch_down=6 touch_up=6 touch_events_ge_8ms=0 touch_event_age_max_us=6230 chunks=5 ph_prepare_max_us=82 ph_overview_max_us=0 ph_enumerate_max_us=0 ph_uniform_max_us=0 ph_raw_max_us=0 ph_offscreen_max_us=0 ph_commit_max_us=0 drop_uni_slot=0 drop_uni_paint=0 drop_raw_edit=0 drop_raw_paint=0 off_skip=0 free_psram=2131080 largest_psram=2097152 authority_match=0
[12:39:08] TINYDRAW_LIVE_STROKE_DONE committed=1 refresh=1 commit_failed=0
[12:39:09] TINYDRAW_LIFT_BASELINE id=3 finish_preview_us=2999 builder_finish_us=63 append_us=607 append_max_us=123 refresh_wall_us=11 refresh_x0=5464 refresh_y0=6752 refresh_x1=5748 refresh_y1=7132 refresh_compose_us=0 refresh_first_submit_us=0 refresh_first_complete_us=0 refresh_transfer_wait_us=0 stroke_logging_us=0 detected_to_poll_start_us=4999 detected_to_poll_complete_us=5004 poll_read_us=5 unattributed_tail_us=1319 reports_dropped=0 chunks=5 committed=1 refresh=1 commit_failed=0
[12:39:09] TINYDRAW_LIVE_DRAIN ops=5 total_us=69388 max_us=18342 failures=0 swap_wall_us=61416 swap_pass=1
[12:39:09] TINYDRAW_LIVE_LEDGER site=drain renders=48 cold=15 damage=9 evict=11 stale=5 unexplained=8 total_renders=312 unique=202 amplification=1.545
[12:39:09] TINYDRAW_FILL_BASELINE result=complete zoom=400 x=5410 y=6720 revision=16 steps=1 wall_us=346 compute_total_us=307 compute_max_us=307 present_total_us=0 present_max_us=0 tick_max_us=318 producer_failures=0 presentation_failures=0
[12:39:09] TINYDRAW_LIVE_FILL_DONE zoom=400 x=5410 y=6720 revision=16
[12:39:09] TINYDRAW_LIVE_REPAIR views=7 steps=7
[12:39:09] TINYDRAW_LIVE_SETTLE zoom=400 tiles=34 total_us=191092 max_tile_us=11158 failures=0
[12:39:11] TINYDRAW_LIVE_STROKE revision=16 operations=20 samples=581 append_us=489 append_max_us=123 refresh_compose_us=0 refresh_complete_us=0 ink_samples=122 read_submit_avg_us=1868 read_submit_max_us=4598 read_complete_avg_us=3110 read_complete_max_us=7956 submit_over_16ms=0 complete_over_33ms=0 presentation_failures=0 poll_max_us=83000 touch_errors=0 touch_overflows=0 touch_moves_coalesced=917 touch_events=632 touch_down=1 touch_up=1 touch_events_ge_8ms=0 touch_event_age_max_us=1240 chunks=4 ph_prepare_max_us=82 ph_overview_max_us=0 ph_enumerate_max_us=0 ph_uniform_max_us=0 ph_raw_max_us=0 ph_offscreen_max_us=0 ph_commit_max_us=0 drop_uni_slot=0 drop_uni_paint=0 drop_raw_edit=0 drop_raw_paint=0 off_skip=0 free_psram=2131080 largest_psram=2097152 authority_match=0
[12:39:11] TINYDRAW_LIVE_STROKE_DONE committed=1 refresh=1 commit_failed=0
[12:39:11] TINYDRAW_LIFT_BASELINE id=4 finish_preview_us=3999 builder_finish_us=64 append_us=489 append_max_us=123 refresh_wall_us=11 refresh_x0=5432 refresh_y0=6732 refresh_x1=5748 refresh_y1=7100 refresh_compose_us=0 refresh_first_submit_us=0 refresh_first_complete_us=0 refresh_transfer_wait_us=0 stroke_logging_us=0 detected_to_poll_start_us=5999 detected_to_poll_complete_us=6004 poll_read_us=5 unattributed_tail_us=1436 reports_dropped=0 chunks=4 committed=1 refresh=1 commit_failed=0
[12:39:11] TINYDRAW_LIVE_DRAIN ops=4 total_us=47164 max_us=13398 failures=0 swap_wall_us=72532 swap_pass=1
[12:39:11] TINYDRAW_LIVE_LEDGER site=drain renders=0 cold=0 damage=0 evict=0 stale=0 unexplained=0 total_renders=312 unique=202 amplification=1.545
[12:39:11] TINYDRAW_FILL_BASELINE result=complete zoom=400 x=5410 y=6720 revision=20 steps=1 wall_us=344 compute_total_us=302 compute_max_us=302 present_total_us=0 present_max_us=0 tick_max_us=314 producer_failures=0 presentation_failures=0
[12:39:11] TINYDRAW_LIVE_FILL_DONE zoom=400 x=5410 y=6720 revision=20
[12:39:11] TINYDRAW_LIVE_REPAIR views=7 steps=7
[12:39:11] TINYDRAW_LIVE_SETTLE zoom=400 tiles=33 total_us=256889 max_tile_us=13980 failures=0
[12:39:13] TINYDRAW_INKTRACE_CAPTURE_BEGIN events=6616 strokes=16 overflow=0
[12:39:13] magic,version,name,source,sample_rate_note
[12:39:13] TINYDRAW_INKTRACE,1,captured,recorded,captured 1kHz sampler stream
[12:39:13] t_us,kind,x,y
[12:39:13] 0,Down,357,82
[12:39:13] 980,Move,357,82
[12:39:13] 2011,Move,357,82
[12:39:13] 2989,Move,357,82
[12:39:13] 3997,Move,357,82
[12:39:13] 4972,Move,357,82
[12:39:13] 5984,Move,357,82
[12:39:13] 6972,Move,357,82
[12:39:13] 7988,Move,357,82
[12:39:13] 8972,Move,357,82
[12:39:13] 9984,Move,357,82
[12:39:13] 10972,Move,357,82
[12:39:13] 11988,Move,357,82
[12:39:13] 12972,Move,357,82
[12:39:13] 13984,Move,357,82
[12:39:13] 14972,Move,357,82
[12:39:13] 15988,Move,357,82
[12:39:13] 16972,Move,357,82
[12:39:13] 17984,Move,357,82
[12:39:13] 18972,Move,357,82
[12:39:13] 19988,Move,357,82
[12:39:13] 20972,Move,357,82
[12:39:13] 21984,Move,357,82
[12:39:13] 22972,Move,357,82
[12:39:13] 23988,Move,357,82
[12:39:13] 24972,Move,357,82
[12:39:13] 25985,Move,357,82
[12:39:13] 26972,Move,357,82
[12:39:13] 27988,Move,357,82
[12:39:13] 28972,Move,357,82
[12:39:13] 29984,Move,357,82
[12:39:13] 30972,Move,357,82
[12:39:13] 31988,Move,357,82
[12:39:13] 32972,Move,357,82
[12:39:13] 33984,Move,357,82
[12:39:13] 34972,Move,357,82
[12:39:13] 35988,Move,357,82
[12:39:13] 36977,Move,357,82
[12:39:13] 37984,Move,357,82
[12:39:13] 38972,Move,357,82
[12:39:13] 39988,Move,357,82
[12:39:13] 40972,Move,357,82
[12:39:13] 41984,Move,357,82
[12:39:13] 42972,Move,357,82
[12:39:13] 43988,Move,357,82
[12:39:13] 44972,Move,357,82
[12:39:13] 45984,Move,357,82
[12:39:13] 46972,Move,357,82
[12:39:13] 47988,Move,357,82
[12:39:13] 48972,Move,357,82
[12:39:13] 49984,Move,357,82
[12:39:13] 50972,Move,357,82
[12:39:13] 51988,Move,357,81
[12:39:13] 52973,Move,357,81
[12:39:13] 54000,Move,357,81
[12:39:13] 54973,Move,357,81
[12:39:13] 55989,Move,357,81
[12:39:13] 56973,Move,357,81
[12:39:13] 57983,Move,357,81
[12:39:13] 58973,Move,357,81
[12:39:13] 59986,Move,357,81
[12:39:13] 60973,Move,357,81
[12:39:13] 61983,Move,357,81
[12:39:13] 63986,Up,357,81
[12:39:13] 470989,Down,345,96
[12:39:13] 472001,Move,345,96
[12:39:13] 473051,Move,345,96
[12:39:13] 474080,Move,345,96
[12:39:13] 475058,Move,345,96
[12:39:13] 475993,Move,345,96
[12:39:13] 477006,Move,345,96
[12:39:13] 478033,Move,345,96
[12:39:13] 479124,Move,345,96
[12:39:13] 480024,Move,345,96
[12:39:13] 481066,Move,345,96
[12:39:13] 482070,Move,345,96
[12:39:13] 482982,Move,345,96
[12:39:13] 483986,Move,345,96
[12:39:13] 484975,Move,345,96
[12:39:13] 486048,Move,345,96
[12:39:13] 486978,Move,345,96
[12:39:13] 487986,Move,345,96
[12:39:13] 488974,Move,345,96
[12:39:13] 489987,Move,345,96
[12:39:13] 490972,Move,345,96
[12:39:13] 491987,Move,345,96
[12:39:13] 492972,Move,345,96
[12:39:13] 493987,Move,345,96
[12:39:13] 494972,Move,345,96
[12:39:13] 495987,Move,345,96
[12:39:13] 496972,Move,345,96
[12:39:13] 497987,Move,345,96
[12:39:13] 498972,Move,345,96
[12:39:13] 499987,Move,345,96
[12:39:13] 500972,Move,345,96
[12:39:13] 501987,Move,345,96
[12:39:13] 502972,Move,345,96
[12:39:13] 503987,Move,345,96
[12:39:13] 504972,Move,345,96
[12:39:13] 505987,Move,345,96
[12:39:13] 506972,Move,345,96
[12:39:13] 507987,Move,345,96
[12:39:13] 508977,Move,345,96
[12:39:13] 509987,Move,345,96
[12:39:13] 510972,Move,345,96
[12:39:13] 511987,Move,345,96
[12:39:13] 512972,Move,345,96
[12:39:13] 513987,Move,345,96
[12:39:13] 514972,Move,345,96
[12:39:13] 515987,Move,345,96
[12:39:13] 516972,Move,345,96
[12:39:13] 517987,Move,345,96
[12:39:13] 518972,Move,345,96
[12:39:13] 519987,Move,345,96
[12:39:13] 520972,Move,345,96
[12:39:13] 521987,Move,345,96
[12:39:13] 522972,Move,344,95
[12:39:13] 523993,Move,344,95
[12:39:13] 524979,Move,344,95
[12:39:13] 525982,Move,344,95
[12:39:13] 526972,Move,344,95
[12:39:13] 527987,Move,344,95
[12:39:13] 528972,Move,344,95
[12:39:13] 529987,Move,344,95
[12:39:13] 530972,Move,344,95
[12:39:13] 531987,Move,344,95
[12:39:15] 532972,Move,344,95
[12:39:15] 533987,Move,344,95
[12:39:15] 534972,Move,344,95
[12:39:15] 535987,Move,343,93
[12:39:15] 536972,Move,343,93
[12:39:15] 537992,Move,343,93
[12:39:15] 538974,Move,343,93
[12:39:15] 539982,Move,343,93
[12:39:15] 540972,Move,343,93
[12:39:15] 541987,Move,343,93
[12:39:15] 542977,Move,343,93
[12:39:15] 543987,Move,343,93
[12:39:15] 544972,Move,343,93
[12:39:15] 545987,Move,343,93
[12:39:15] 547987,Up,343,93
[12:39:15] 968011,Down,334,98
[12:39:15] 969042,Move,334,98
[12:39:15] 969981,Move,334,98
[12:39:15] 971000,Move,334,98
[12:39:15] 971974,Move,334,98
[12:39:15] 972988,Move,334,98
[12:39:15] 973972,Move,334,98
[12:39:15] 974988,Move,334,98
[12:39:15] 975972,Move,334,98
[12:39:15] 976988,Move,334,98
[12:39:15] 977972,Move,334,98
[12:39:15] 978988,Move,334,98
[12:39:15] 979977,Move,334,98
[12:39:15] 980988,Move,334,98
[12:39:15] 981972,Move,334,98
[12:39:15] 982988,Move,334,98
[12:39:15] 983972,Move,334,98
[12:39:15] 984988,Move,334,98
[12:39:15] 985972,Move,334,98
[12:39:15] 986988,Move,334,98
[12:39:15] 987972,Move,334,98
[12:39:15] 988988,Move,334,98
[12:39:15] 989972,Move,334,98
[12:39:15] 990988,Move,334,98
[12:39:15] 991972,Move,334,98
[12:39:15] 992988,Move,334,98
[12:39:15] 993972,Move,334,98
[12:39:15] 994988,Move,334,98
[12:39:15] 995972,Move,334,98
[12:39:15] 996988,Move,334,98
[12:39:15] 997972,Move,334,98
[12:39:15] 998988,Move,334,98
[12:39:15] 999972,Move,334,98
[12:39:15] 1000988,Move,334,98
[12:39:15] 1001972,Move,334,98
[12:39:15] 1002988,Move,334,98
[12:39:15] 1003972,Move,334,98
[12:39:15] 1004988,Move,334,98
[12:39:15] 1005972,Move,334,98
[12:39:15] 1006988,Move,334,98
[12:39:15] 1007972,Move,334,98
[12:39:15] 1008988,Move,334,98
[12:39:15] 1009972,Move,334,98
[12:39:15] 1010988,Move,334,98
[12:39:15] 1011972,Move,334,98
[12:39:15] 1012988,Move,334,98
[12:39:15] 1013977,Move,334,98
[12:39:15] 1014988,Move,334,98
[12:39:15] 1015972,Move,334,98
[12:39:15] 1016988,Move,334,98
[12:39:15] 1017972,Move,334,98
[12:39:15] 1018988,Move,334,98
[12:39:15] 1019972,Move,334,98
[12:39:15] 1020988,Move,334,98
[12:39:15] 1021972,Move,334,98
[12:39:15] 1022988,Move,334,98
[12:39:15] 1023972,Move,334,98
[12:39:15] 1024988,Move,334,98
[12:39:15] 1025972,Move,334,98
[12:39:15] 1026988,Move,334,98
[12:39:15] 1027972,Move,334,98
[12:39:15] 1028988,Move,334,98
[12:39:15] 1029972,Move,334,98
[12:39:15] 1030988,Move,334,98
[12:39:15] 1031972,Move,334,98
[12:39:15] 1032988,Move,334,98
[12:39:15] 1033972,Move,334,98
[12:39:15] 1034988,Move,334,98
[12:39:15] 1035972,Move,334,98
[12:39:15] 1036988,Move,334,98
[12:39:15] 1037972,Move,334,98
[12:39:15] 1038988,Move,334,98
[12:39:15] 1039972,Move,334,98
[12:39:15] 1040988,Move,334,98
[12:39:15] 1041972,Move,334,98
[12:39:15] 1042988,Move,334,98
[12:39:15] 1043972,Move,334,98
[12:39:15] 1044988,Move,334,98
[12:39:15] 1045972,Move,334,98
[12:39:15] 1046988,Move,334,98
[12:39:15] 1047977,Move,334,98
[12:39:15] 1048988,Move,334,98
[12:39:15] 1049972,Move,334,98
[12:39:15] 1050988,Move,334,98
[12:39:15] 1051972,Move,334,98
[12:39:15] 1052988,Move,334,98
[12:39:15] 1053972,Move,334,98
[12:39:15] 1054988,Move,334,98
[12:39:15] 1055972,Move,334,98
[12:39:15] 1056988,Move,334,98
[12:39:15] 1057972,Move,334,98
[12:39:15] 1058988,Move,334,98
[12:39:15] 1059972,Move,333,97
[12:39:15] 1061011,Move,333,97
[12:39:15] 1061972,Move,333,97
[12:39:15] 1062990,Move,333,97
[12:39:15] 1063972,Move,333,97
[12:39:15] 1064988,Move,333,97
[12:39:15] 1065972,Move,333,97
[12:39:15] 1066988,Move,333,97
[12:39:15] 1067972,Move,333,97
[12:39:15] 1068988,Move,333,97
[12:39:15] 1070988,Up,333,97
[12:39:15] 1478037,Down,335,87
[12:39:15] 1478998,Move,335,87
[12:39:15] 1479991,Move,335,87
[12:39:15] 1480997,Move,335,87
[12:39:15] 1481990,Move,335,87
[12:39:15] 1482993,Move,335,87
[12:39:15] 1484004,Move,335,87
[12:39:15] 1484994,Move,335,87
[12:39:15] 1486037,Move,335,87
[12:39:15] 1487167,Move,335,87
[12:39:15] 1488079,Move,335,87
[12:39:15] 1489049,Move,335,87
[12:39:15] 1489987,Move,335,87
[12:39:15] 1490973,Move,335,87
[12:39:15] 1492053,Move,335,87
[12:39:15] 1492973,Move,335,87
[12:39:15] 1493986,Move,335,87
[12:39:15] 1494975,Move,335,87
[12:39:15] 1495988,Move,335,87
[12:39:15] 1496972,Move,335,87
[12:39:15] 1497988,Move,335,87
[12:39:15] 1498972,Move,335,87
[12:39:15] 1499988,Move,335,87
[12:39:15] 1500972,Move,335,87
[12:39:15] 1501989,Move,335,87
[12:39:15] 1502977,Move,335,87
[12:39:15] 1503988,Move,335,87
[12:39:15] 1504972,Move,335,87
[12:39:15] 1505988,Move,335,87
[12:39:15] 1506972,Move,335,87
[12:39:15] 1507988,Move,335,87
[12:39:15] 1508972,Move,335,87
[12:39:15] 1509988,Move,335,87
[12:39:15] 1510972,Move,335,87
[12:39:15] 1511988,Move,335,87
[12:39:15] 1512972,Move,335,87
[12:39:15] 1513988,Move,335,87
[12:39:15] 1514972,Move,335,87
[12:39:15] 1515988,Move,335,87
[12:39:15] 1516972,Move,335,87
[12:39:15] 1517988,Move,335,87
[12:39:15] 1518977,Move,335,87
[12:39:15] 1519988,Move,335,87
[12:39:15] 1520972,Move,335,87
[12:39:15] 1521988,Move,335,87
[12:39:15] 1522972,Move,335,87
[12:39:15] 1523988,Move,335,87
[12:39:15] 1524972,Move,335,87
[12:39:15] 1525988,Move,335,87
[12:39:15] 1526972,Move,335,87
[12:39:15] 1528973,Up,335,87
[12:39:15] 2668000,Down,200,447
[12:39:15] 2668981,Move,200,447
[12:39:15] 2670007,Move,200,447
[12:39:15] 2670981,Move,200,447
[12:39:15] 2671994,Move,200,447
[12:39:15] 2672973,Move,200,447
[12:39:15] 2673983,Move,200,447
[12:39:15] 2674976,Move,200,447
[12:39:15] 2675983,Move,200,447
[12:39:15] 2676976,Move,200,447
[12:39:15] 2677983,Move,200,447
[12:39:15] 2678976,Move,200,447
[12:39:15] 2679983,Move,200,447
[12:39:15] 2680982,Move,200,447
[12:39:15] 2681983,Move,200,447
[12:39:15] 2682976,Move,200,447
[12:39:15] 2683983,Move,200,447
[12:39:15] 2684976,Move,200,447
[12:39:15] 2685983,Move,200,447
[12:39:15] 2686976,Move,200,447
[12:39:15] 2687983,Move,200,447
[12:39:15] 2688976,Move,200,447
[12:39:15] 2689983,Move,200,447
[12:39:15] 2690976,Move,200,447
[12:39:15] 2691983,Move,200,447
[12:39:15] 2692976,Move,200,447
[12:39:15] 2693983,Move,200,447
[12:39:15] 2694976,Move,200,447
[12:39:15] 2695983,Move,200,447
[12:39:15] 2696976,Move,200,447
[12:39:15] 2697983,Move,200,447
[12:39:15] 2698981,Move,200,447
[12:39:15] 2699983,Move,200,447
[12:39:15] 2700976,Move,200,447
[12:39:15] 2701983,Move,200,447
[12:39:15] 2702976,Move,200,447
[12:39:15] 2703983,Move,200,447
[12:39:15] 2704976,Move,200,447
[12:39:15] 2705983,Move,200,447
[12:39:15] 2706977,Move,200,447
[12:39:15] 2707983,Move,200,447
[12:39:15] 2708976,Move,200,447
[12:39:15] 2709983,Move,200,447
[12:39:15] 2710976,Move,200,447
[12:39:15] 2711983,Move,200,447
[12:39:15] 2712976,Move,200,447
[12:39:15] 2713983,Move,200,447
[12:39:15] 2714982,Move,200,447
[12:39:15] 2715983,Move,200,447
[12:39:15] 2716976,Move,200,447
[12:39:15] 2717983,Move,200,447
[12:39:15] 2718976,Move,200,447
[12:39:15] 2719984,Move,200,447
[12:39:15] 2720976,Move,200,447
[12:39:15] 2721983,Move,200,447
[12:39:15] 2722976,Move,200,447
[12:39:15] 2723983,Move,200,447
[12:39:15] 2724976,Move,200,447
[12:39:15] 2725983,Move,200,447
[12:39:15] 2726976,Move,200,447
[12:39:15] 2727983,Move,200,447
[12:39:15] 2728976,Move,200,447
[12:39:15] 2729983,Move,200,447
[12:39:15] 2731983,Up,200,447
[12:39:15] 3687975,Down,140,447
[12:39:15] 3689017,Move,140,447
[12:39:15] 3689983,Move,140,447
[12:39:15] 3691000,Move,140,447
[12:39:15] 3691977,Move,140,447
[12:39:15] 3692985,Move,140,447
[12:39:15] 3693972,Move,140,447
[12:39:15] 3694987,Move,140,447
[12:39:15] 3695972,Move,140,447
[12:39:15] 3696985,Move,140,447
[12:39:15] 3697972,Move,140,447
[12:39:15] 3698987,Move,140,447
[12:39:15] 3699972,Move,140,447
[12:39:15] 3700985,Move,140,447
[12:39:15] 3701972,Move,140,447
[12:39:15] 3702987,Move,140,447
[12:39:15] 3703972,Move,140,447
[12:39:15] 3704985,Move,140,447
[12:39:15] 3705972,Move,140,447
[12:39:15] 3706987,Move,140,447
[12:39:15] 3707972,Move,140,447
[12:39:15] 3708985,Move,140,447
[12:39:15] 3709972,Move,140,447
[12:39:15] 3710987,Move,140,447
[12:39:15] 3711972,Move,140,447
[12:39:15] 3712985,Move,140,447
[12:39:15] 3713972,Move,140,447
[12:39:15] 3714987,Move,140,447
[12:39:15] 3715972,Move,140,447
[12:39:15] 3716985,Move,140,447
[12:39:15] 3717972,Move,140,447
[12:39:15] 3718987,Move,140,447
[12:39:15] 3719972,Move,140,447
[12:39:15] 3720985,Move,140,447
[12:39:15] 3721972,Move,140,447
[12:39:15] 3722987,Move,140,447
[12:39:15] 3723972,Move,140,447
[12:39:15] 3725977,Up,140,447
[12:39:15] 4694002,Down,260,370
[12:39:15] 4694980,Move,260,370
[12:39:15] 4696012,Move,260,370
[12:39:15] 4696977,Move,260,370
[12:39:15] 4697986,Move,260,370
[12:39:15] 4698977,Move,260,370
[12:39:15] 4699984,Move,260,370
[12:39:15] 4700975,Move,260,370
[12:39:15] 4701984,Move,260,370
[12:39:15] 4702980,Move,260,370
[12:39:15] 4703984,Move,260,370
[12:39:15] 4704975,Move,260,370
[12:39:15] 4705984,Move,260,370
[12:39:15] 4706975,Move,260,370
[12:39:15] 4707984,Move,260,370
[12:39:15] 4708975,Move,260,370
[12:39:15] 4709984,Move,260,370
[12:39:15] 4710975,Move,260,370
[12:39:15] 4711984,Move,260,370
[12:39:15] 4712975,Move,260,370
[12:39:15] 4713984,Move,260,370
[12:39:15] 4714975,Move,260,370
[12:39:15] 4715984,Move,260,370
[12:39:15] 4716975,Move,260,370
[12:39:15] 4717984,Move,260,370
[12:39:15] 4718975,Move,260,370
[12:39:15] 4719984,Move,260,370
[12:39:15] 4720975,Move,260,370
[12:39:15] 4721984,Move,260,370
[12:39:15] 4722975,Move,260,370
[12:39:15] 4723984,Move,260,370
[12:39:15] 4724975,Move,260,370
[12:39:15] 4725984,Move,260,370
[12:39:15] 4726975,Move,260,370
[12:39:15] 4727984,Move,260,370
[12:39:15] 4728975,Move,260,370
[12:39:15] 4729984,Move,260,370
[12:39:15] 4730975,Move,260,370
[12:39:15] 4731984,Move,260,370
[12:39:15] 4732975,Move,260,370
[12:39:15] 4733984,Move,260,370
[12:39:15] 4734975,Move,260,370
[12:39:15] 4735984,Move,260,370
[12:39:15] 4736980,Move,260,370
[12:39:15] 4737984,Move,260,370
[12:39:15] 4738975,Move,260,370
[12:39:15] 4739984,Move,260,370
[12:39:15] 4740975,Move,260,370
[12:39:15] 4741984,Move,260,370
[12:39:15] 4742975,Move,260,370
[12:39:15] 4743984,Move,260,370
[12:39:15] 4744975,Move,260,370
[12:39:15] 4745984,Move,254,368
[12:39:15] 4746975,Move,254,368
[12:39:15] 4748007,Move,254,368
[12:39:15] 4748975,Move,254,368
[12:39:15] 4749985,Move,254,368
[12:39:15] 4750972,Move,254,368
[12:39:15] 4751983,Move,254,368
[12:39:15] 4752972,Move,254,368
[12:39:15] 4753983,Move,254,368
[12:39:15] 4754972,Move,254,368
[12:39:15] 4755983,Move,254,368
[12:39:15] 4757983,Up,254,368
[12:39:15] 5530978,Down,225,357
[12:39:15] 5532010,Move,225,357
[12:39:15] 5532978,Move,225,357
[12:39:15] 5533996,Move,225,357
[12:39:15] 5534972,Move,225,357
[12:39:15] 5535988,Move,225,357
[12:39:15] 5536972,Move,225,357
[12:39:15] 5537988,Move,225,357
[12:39:15] 5538972,Move,225,357
[12:39:15] 5539988,Move,225,357
[12:39:15] 5540972,Move,225,357
[12:39:15] 5541988,Move,225,357
[12:39:15] 5542972,Move,225,357
[12:39:15] 5543988,Move,225,357
[12:39:15] 5544977,Move,225,357
[12:39:15] 5545988,Move,225,357
[12:39:15] 5546972,Move,225,357
[12:39:15] 5547988,Move,225,357
[12:39:15] 5548972,Move,225,357
[12:39:15] 5549988,Move,225,357
[12:39:15] 5550972,Move,225,357
[12:39:15] 5551988,Move,225,357
[12:39:15] 5552972,Move,225,357
[12:39:15] 5553988,Move,225,357
[12:39:15] 5554972,Move,225,357
[12:39:15] 5555988,Move,225,357
[12:39:15] 5556972,Move,225,357
[12:39:15] 5557988,Move,225,357
[12:39:15] 5558972,Move,225,357
[12:39:15] 5559988,Move,225,357
[12:39:15] 5560972,Move,225,357
[12:39:15] 5561988,Move,225,357
[12:39:15] 5562972,Move,225,357
[12:39:15] 5563988,Move,225,357
[12:39:15] 5564972,Move,225,357
[12:39:15] 5565988,Move,225,357
[12:39:15] 5566972,Move,225,357
[12:39:15] 5567988,Move,225,357
[12:39:15] 5568972,Move,225,357
[12:39:15] 5569988,Move,224,357
[12:39:15] 5570972,Move,224,357
[12:39:15] 5571999,Move,224,357
[12:39:15] 5572972,Move,224,357
[12:39:15] 5573988,Move,224,357
[12:39:15] 5574972,Move,224,357
[12:39:15] 5575988,Move,224,357
[12:39:15] 5576972,Move,224,357
[12:39:15] 5577988,Move,224,357
[12:39:15] 5578977,Move,224,357
[12:39:15] 5579988,Move,224,357
[12:39:15] 5580972,Move,224,357
[12:39:15] 5581988,Move,224,357
[12:39:15] 5582972,Move,223,357
[12:39:15] 5583989,Move,223,357
[12:39:15] 5584972,Move,223,357
[12:39:15] 5585988,Move,223,357
